   Simtime [s] 	   Realtime [s]	 Percentage [%]
7.6610000000009	       125.0987	             77
7.6620000000009	       125.1006	             77
7.6630000000009	         125.12	             77
7.6640000000009	       125.1254	             77
7.6650000000009	         125.15	             77
7.6660000000009	        125.152	             77
7.6670000000009	       125.1715	             77
7.6680000000009	       125.1734	             77
7.6690000000009	       125.1964	             77
7.6700000000009	       125.2127	             77
7.6710000000009	       125.2377	             77
7.6720000000009	       125.2397	             77
7.6730000000009	       125.2602	             77
7.6740000000009	       125.2675	             77
7.6750000000009	       125.2897	             77
7.6760000000009	       125.2914	             77
7.6770000000009	       125.3106	             77
7.6780000000009	       125.3126	             77
7.6790000000009	       125.3372	             77
7.6800000000009	       125.3449	             77
7.6810000000009	       125.3672	             77
7.6820000000009	       125.3691	             77
7.6830000000009	       125.3906	             77
7.6840000000009	       125.4065	             77
7.6850000000009	       125.4288	             77
7.6860000000009	       125.4307	             77
7.6870000000009	       125.4501	             77
7.6880000000009	        125.452	             77
7.6890000000009	       125.4773	             77
7.6900000000009	       125.4834	             77
7.6910000000009	       125.5081	             77
7.6920000000009	         125.51	             77
7.6930000000009	       125.5293	             77
7.6940000000009	       125.5347	             77
7.6950000000009	       125.5582	             77
7.6960000000009	       125.5604	             77
7.6970000000009	       125.5808	             77
7.6980000000009	       125.5828	             77
7.6990000000009	       125.6069	             77
7.7000000000009	        125.613	             77
7.7010000000009	       125.6378	             77
7.7020000000009	       125.6399	             77
7.7030000000009	       125.6593	             77
7.7040000000009	       125.6647	             77
7.7050000000009	       125.6871	             77
7.7060000000009	        125.689	             77
7.7070000000009	       125.7107	             77
7.7080000000009	       125.7126	             77
7.7090000000009	       125.7381	             77
7.7100000000009	       125.7441	             77
7.7110000000009	       125.7663	             77
7.7120000000009	       125.7784	             77
7.7130000000009	       125.7977	             77
7.7140000000009	       125.8032	             77
7.7150000000009	       125.8279	             77
7.7160000000009	       125.8298	             77
7.7170000000009	       125.8493	             77
7.7180000000009	       125.8512	             77
7.7190000000009	       125.8765	             77
7.7200000000009	       125.8826	             77
7.7210000000009	       125.9049	             77
7.7220000000009	       125.9069	             77
7.7230000000009	       125.9263	             77
7.7240000000009	       125.9318	             77
7.7250000000009	       125.9562	             77
7.7260000000009	       125.9583	             77
7.7270000000009	       125.9801	             77
7.7280000000009	       125.9822	             77
7.7290000000009	       126.0053	             77
7.7300000000009	       126.0113	             77
7.7310000000009	       126.0446	             77
7.7320000000009	       126.0472	             77
7.7330000000009	       126.0669	             77
7.7340000000009	       126.0727	             77
7.7350000000009	       126.0973	             77
7.7360000000009	       126.1094	             77
7.7370000000009	       126.1324	             77
7.7380000000009	       126.1348	             77
7.7390000000009	       126.1581	             77
7.7400000000009	       126.1645	             77
7.7410000000009	       126.1872	             77
7.7420000000009	       126.1891	             77
7.7430000000009	       126.2098	             77
7.7440000000009	        126.217	             77
7.7450000000009	       126.2417	             77
7.7460000000009	       126.2439	             77
7.7470000000009	       126.2634	             77
7.7480000000009	       126.2653	             77
7.7490000000009	       126.2883	             77
7.7500000000009	       126.3046	             78
7.7510000000009	       126.3371	             78
7.7520000000009	       126.3387	             78
7.7530000000009	       126.3701	             78
7.7540000000009	       126.3756	             78
7.7550000000009	       126.4096	             78
7.7560000000009	       126.4216	             78
7.7570000000009	       126.4406	             78
7.7580000000009	       126.4526	             78
7.7590000000009	       126.4859	             78
7.7600000000009	       126.4922	             78
7.7610000000009	       126.5266	             78
7.7620000000009	       126.5289	             78
7.7630000000009	       126.5479	             78
7.7640000000009	       126.5533	             78
7.7650000000009	       126.5777	             78
7.7660000000009	       126.5895	             78
7.7670000000009	       126.6288	             78
7.7680000000009	       126.6305	             78
7.7690000000009	       126.6533	             78
7.7700000000009	        126.659	             78
7.7710000000009	       126.6831	             78
7.7720000000009	       126.6949	             78
7.7730000000009	       126.7253	             78
7.7740000000009	       126.7521	             78
7.7750000000009	       126.7738	             78
7.7760000000009	       126.7956	             78
7.7770000000009	        126.815	             78
7.7780000000009	       126.8267	             78
7.7790000000009	       126.8508	             78
7.7800000000009	       126.8676	             78
7.7810000000009	       126.9104	             78
7.7820000000009	       126.9121	             78
7.7830000000009	       126.9333	             78
7.7840000000009	       126.9487	             78
7.7850000000009	       126.9707	             78
7.7860000000009	       126.9725	             78
7.7870000000009	       126.9917	             78
7.7880000000009	       126.9936	             78
7.7890000000009	       127.0289	             78
7.7900000000009	        127.036	             78
7.7910000000009	       127.0615	             78
7.7920000000009	       127.0636	             78
7.7930000000009	        127.083	             78
7.7940000000009	       127.0886	             78
7.7950000000009	       127.1115	             78
7.7960000000009	       127.1135	             78
7.7970000000009	       127.1348	             78
7.7980000000009	        127.147	             78
7.7990000000009	       127.1716	             78
7.8000000000009	       127.1777	             78
7.8010000000009	       127.2028	             78
7.8020000000009	       127.2048	             78
7.8030000000009	       127.2248	             78
7.8040000000009	       127.2304	             78
7.8050000000009	       127.2529	             78
7.8060000000009	       127.2548	             78
7.8070000000009	       127.2766	             78
7.8080000000009	       127.2785	             78
7.8090000000009	        127.304	             78
7.8100000000009	       127.3114	             78
7.8110000000009	       127.3328	             78
7.8120000000009	        127.338	             78
7.8130000000009	       127.3584	             78
7.8140000000009	       127.3645	             78
7.8150000000009	         127.39	             78
7.8160000000009	       127.3921	             78
7.8170000000009	       127.4115	             78
7.8180000000009	       127.4134	             78
7.8190000000009	        127.439	             78
7.8200000000009	       127.4464	             78
7.8210000000009	       127.4658	             78
7.8220000000009	       127.4805	             78
7.8230000000009	       127.4998	             78
7.8240000000009	       127.5057	             78
7.8250000000009	       127.5307	             78
7.8260000000009	        127.533	             78
7.8270000000009	       127.5547	             78
7.8280000000009	       127.5566	             78
7.8290000000009	       127.5798	             78
7.8300000000009	       127.5859	             78
7.8310000000009	       127.6052	             78
 7.832000000001	       127.6225	             78
 7.833000000001	       127.6422	             78
 7.834000000001	        127.648	             78
 7.835000000001	       127.6728	             78
 7.836000000001	       127.6748	             78
 7.837000000001	       127.6966	             78
 7.838000000001	       127.6985	             78
 7.839000000001	       127.7219	             78
 7.840000000001	        127.728	             78
 7.841000000001	       127.7473	             78
 7.842000000001	       127.7525	             78
 7.843000000001	       127.7731	             78
 7.844000000001	         127.78	             78
 7.845000000001	       127.8051	             78
 7.846000000001	        127.807	             78
 7.847000000001	       127.8265	             78
 7.848000000001	       127.8284	             78
 7.849000000001	       127.8516	             78
 7.850000000001	       127.8579	             79
 7.851000000001	       127.8773	             79
 7.852000000001	       127.8821	             79
 7.853000000001	       127.9037	             79
 7.854000000001	       127.9092	             79
 7.855000000001	        127.934	             79
 7.856000000001	        127.936	             79
 7.857000000001	       127.9656	             79
 7.858000000001	        127.978	             79
 7.859000000001	       128.0018	             79
 7.860000000001	       128.0081	             79
 7.861000000001	       128.0384	             79
 7.862000000001	       128.0556	             79
 7.863000000001	       128.0851	             79
 7.864000000001	       128.0909	             79
 7.865000000001	       128.1161	             79
 7.866000000001	       128.1185	             79
 7.867000000001	       128.1378	             79
 7.868000000001	         128.15	             79
 7.869000000001	       128.1735	             79
 7.870000000001	         128.19	             79
 7.871000000001	       128.2117	             79
 7.872000000001	       128.2167	             79
 7.873000000001	       128.2371	             79
 7.874000000001	       128.2439	             79
 7.875000000001	       128.2663	             79
 7.876000000001	       128.2683	             79
 7.877000000001	       128.2879	             79
 7.878000000001	       128.2897	             79
 7.879000000001	        128.313	             79
 7.880000000001	       128.3231	             79
 7.881000000001	       128.3429	             79
 7.882000000001	       128.3486	             79
 7.883000000001	       128.3809	             79
 7.884000000001	       128.3873	             79
 7.885000000001	       128.4108	             79
 7.886000000001	       128.4131	             79
 7.887000000001	       128.4324	             79
 7.888000000001	       128.4342	             79
 7.889000000001	         128.46	             79
 7.890000000001	       128.4663	             79
 7.891000000001	       128.4868	             79
 7.892000000001	       128.4929	             79
 7.893000000001	       128.5124	             79
 7.894000000001	        128.518	             79
 7.895000000001	       128.5412	             79
 7.896000000001	       128.5432	             79
 7.897000000001	       128.5636	             79
 7.898000000001	       128.5656	             79
 7.899000000001	       128.5899	             79
 7.900000000001	       128.5961	             79
 7.901000000001	       128.6176	             79
 7.902000000001	        128.623	             79
 7.903000000001	       128.6424	             79
 7.904000000001	       128.6477	             79
 7.905000000001	         128.67	             79
 7.906000000001	       128.6725	             79
 7.907000000001	       128.6943	             79
 7.908000000001	       128.7063	             79
 7.909000000001	       128.7325	             79
 7.910000000001	        128.749	             79
 7.911000000001	       128.7685	             79
 7.912000000001	       128.7736	             79
 7.913000000001	        128.793	             79
 7.914000000001	       128.7984	             79
 7.915000000001	       128.8168	             79
 7.916000000001	       128.8269	             79
 7.917000000001	       128.8566	             79
 7.918000000001	       128.8684	             79
 7.919000000001	        128.894	             79
 7.920000000001	       128.9003	             79
 7.921000000001	       128.9196	             79
 7.922000000001	       128.9245	             79
 7.923000000001	       128.9436	             79
 7.924000000001	        128.949	             79
 7.925000000001	       128.9648	             79
 7.926000000001	       128.9762	             79
 7.927000000001	        128.998	             79
 7.928000000001	            129	             79
 7.929000000001	       129.0231	             79
 7.930000000001	       129.0291	             79
 7.931000000001	       129.0485	             79
 7.932000000001	       129.0534	             79
 7.933000000001	       129.0728	             79
 7.934000000001	       129.0781	             79
 7.935000000001	       129.0832	             79
 7.936000000001	       129.1048	             79
 7.937000000001	       129.1078	             79
 7.938000000001	       129.1285	             79
 7.939000000001	       129.1339	             79
 7.940000000001	        129.154	             79
 7.941000000001	       129.1594	             79
 7.942000000001	       129.1824	             79
 7.943000000001	       129.1848	             79
 7.944000000001	         129.21	             79
 7.945000000001	        129.212	             79
 7.946000000001	       129.2364	             79
 7.947000000001	       129.2383	             79
 7.948000000001	       129.2578	             79
 7.949000000001	       129.2633	             79
 7.950000000001	       129.2826	             80
 7.951000000001	       129.2886	             80
 7.952000000001	       129.3109	             80
 7.953000000001	       129.3128	             80
 7.954000000001	       129.3395	             80
 7.955000000001	       129.3415	             80
 7.956000000001	       129.3662	             80
 7.957000000001	       129.3784	             80
 7.958000000001	       129.4078	             80
 7.959000000001	       129.4234	             80
 7.960000000001	       129.4425	             80
 7.961000000001	       129.4482	             80
 7.962000000001	       129.4728	             80
 7.963000000001	       129.4878	             80
 7.964000000001	       129.5107	             80
 7.965000000001	       129.5123	             80
 7.966000000001	       129.5367	             80
 7.967000000001	       129.5386	             80
 7.968000000001	       129.5779	             80
 7.969000000001	       129.5833	             80
 7.970000000001	       129.6027	             80
 7.971000000001	       129.6191	             80
 7.972000000001	       129.6449	             80
 7.973000000001	        129.647	             80
 7.974000000001	       129.6726	             80
 7.975000000001	       129.6747	             80
 7.976000000001	       129.6975	             80
 7.977000000001	       129.6996	             80
 7.978000000001	       129.7291	             80
 7.979000000001	       129.7349	             80
 7.980000000001	       129.7555	             80
 7.981000000001	       129.7629	             80
 7.982000000001	       129.7852	             80
 7.983000000001	       129.7872	             80
 7.984000000001	       129.8122	             80
 7.985000000001	       129.8141	             80
 7.986000000001	       129.8365	             80
 7.987000000001	       129.8385	             80
 7.988000000001	       129.8579	             80
 7.989000000001	       129.8634	             80
 7.990000000001	        129.885	             80
 7.991000000001	        129.891	             80
 7.992000000001	       129.9156	             80
 7.993000000001	       129.9176	             80
 7.994000000001	       129.9404	             80
 7.995000000001	       129.9423	             80
 7.996000000001	       129.9654	             80
 7.997000000001	       129.9673	             80
 7.998000000001	       129.9878	             80
 7.999000000001	       129.9946	             80
 8.000000000001	       130.0141	             80
 8.001000000001	       130.0214	             80
 8.002000000001	       130.0454	             80
 8.003000000001	       130.0473	             80
 8.004000000001	         130.07	             80
 8.005000000001	       130.0719	             80
 8.006000000001	       130.0956	             80
 8.007000000001	       130.0976	             80
 8.008000000001	       130.1182	             80
 8.009000000001	       130.1239	             80
 8.010000000001	       130.1455	             80
 8.011000000001	       130.1517	             80
 8.012000000001	        130.174	             80
 8.013000000001	       130.1759	             80
 8.014000000001	       130.1988	             80
 8.015000000001	       130.2107	             80
 8.016000000001	       130.2365	             80
 8.017000000001	       130.2385	             80
 8.018000000001	        130.258	             80
 8.019000000001	       130.2648	             80
 8.020000000001	       130.2854	             80
 8.021000000001	       130.2921	             80
 8.022000000001	       130.3145	             80
 8.023000000001	       130.3165	             80
 8.024000000001	       130.3393	             80
 8.025000000001	       130.3413	             80
 8.026000000001	       130.3661	             80
 8.027000000001	       130.3681	             80
 8.028000000001	       130.3903	             80
 8.029000000001	       130.3959	             80
 8.030000000001	       130.4255	             80
 8.031000000001	       130.4523	             80
 8.032000000001	       130.4754	             80
 8.033000000001	       130.4774	             80
 8.034000000001	       130.5003	             80
 8.035000000001	       130.5023	             80
 8.036000000001	       130.5273	             80
 8.037000000001	       130.5305	             80
 8.038000000001	       130.5514	             80
 8.039000000001	        130.557	             80
 8.040000000001	       130.5772	             80
 8.041000000001	       130.5839	             80
 8.042000000001	       130.6065	             80
 8.043000000001	       130.6085	             80
 8.044000000001	       130.6328	             80
 8.045000000001	       130.6361	             80
 8.046000000001	        130.661	             80
 8.047000000001	        130.663	             80
 8.048000000001	       130.6821	             80
 8.049000000001	       130.6875	             80
 8.050000000001	       130.7065	             81
 8.051000000001	       130.7123	             81
 8.052000000001	       130.7342	             81
 8.053000000001	       130.7461	             81
 8.054000000001	       130.7709	             81
 8.055000000001	       130.7727	             81
 8.056000000001	       130.7966	             81
 8.057000000001	       130.7984	             81
 8.058000000001	       130.8174	             81
 8.059000000001	       130.8224	             81
 8.060000000001	       130.8516	             81
 8.061000000001	       130.8587	             81
 8.062000000001	       130.8925	             81
 8.063000000001	       130.9054	             81
 8.064000000001	       130.9361	             81
 8.065000000001	       130.9411	             81
 8.066000000001	       130.9666	             81
 8.067000000001	       130.9689	             81
 8.068000000001	       130.9884	             81
 8.069000000001	       130.9904	             81
 8.070000000001	       131.0137	             81
 8.071000000001	       131.0324	             81
 8.072000000001	       131.0663	             81
 8.073000000001	       131.0787	             81
 8.074000000001	       131.0989	             81
 8.075000000001	       131.1054	             81
 8.076000000001	       131.1287	             81
 8.077000000001	       131.1303	             81
 8.078000000001	       131.1499	             81
 8.079000000001	       131.1521	             81
 8.080000000001	       131.1766	             81
 8.081000000001	       131.1842	             81
 8.082000000001	        131.207	             81
 8.083000000001	       131.2088	             81
 8.084000000001	       131.2505	             81
 8.085000000001	       131.2562	             81
 8.086000000001	       131.2993	             81
 8.087000000001	       131.3011	             81
 8.088000000001	       131.3305	             81
 8.089000000001	       131.3336	             81
 8.090000000001	        131.358	             81
 8.091000000001	       131.3646	             81
 8.092000000001	       131.3905	             81
 8.093000000001	       131.3925	             81
 8.094000000001	       131.4118	             81
 8.095000000001	       131.4172	             81
 8.096000000001	       131.4404	             81
 8.097000000001	       131.4424	             81
 8.098000000001	       131.4631	             81
 8.099000000001	        131.465	             81
8.1000000000009	       131.4892	             81
8.1010000000009	       131.4953	             81
8.1020000000009	       131.5203	             81
8.1030000000009	       131.5222	             81
8.1040000000009	       131.5416	             81
8.1050000000009	       131.5473	             81
8.1060000000009	       131.5711	             81
8.1070000000009	       131.5732	             81
8.1080000000009	       131.5937	             81
8.1090000000009	       131.5958	             81
8.1100000000009	       131.6201	             81
8.1110000000009	       131.6273	             81
8.1120000000009	       131.6498	             81
8.1130000000009	       131.6519	             81
8.1140000000009	       131.6712	             81
8.1150000000009	       131.6773	             81
8.1160000000009	        131.703	             81
8.1170000000009	       131.7051	             81
8.1180000000009	       131.7247	             81
8.1190000000009	        131.727	             81
8.1200000000009	       131.7524	             81
8.1210000000009	       131.7588	             81
8.1220000000009	       131.7819	             81
8.1230000000009	       131.7839	             81
8.1240000000009	       131.8035	             81
8.1250000000009	       131.8107	             81
8.1260000000009	       131.8348	             81
8.1270000000009	       131.8369	             81
8.1280000000009	       131.8574	             81
8.1290000000009	       131.8606	             81
8.1300000000009	        131.884	             81
8.1310000000009	       131.8905	             81
8.1320000000009	       131.9128	             81
8.1330000000009	       131.9148	             81
8.1340000000009	       131.9352	             81
8.1350000000009	       131.9509	             81
8.1360000000009	        131.974	             81
8.1370000000009	       131.9756	             81
8.1380000000009	       131.9971	             81
8.1390000000009	       131.9987	             81
8.1400000000009	       132.0215	             81
8.1410000000009	       132.0273	             81
8.1420000000009	       132.0506	             81
8.1430000000009	       132.0625	             81
8.1440000000009	       132.0918	             81
8.1450000000009	       132.1076	             81
8.1460000000009	       132.1337	             81
8.1470000000009	       132.1359	             81
8.1480000000009	       132.1655	             81
8.1490000000009	       132.1675	             81
8.1500000000009	       132.1908	             82
8.1510000000009	       132.1971	             82
8.1520000000009	       132.2209	             82
8.1530000000009	       132.2228	             82
8.1540000000009	       132.2535	             82
8.1550000000009	       132.2694	             82
8.1560000000009	       132.2942	             82
8.1570000000009	       132.2965	             82
8.1580000000009	        132.316	             82
8.1590000000009	       132.3179	             82
8.1600000000009	       132.3408	             82
8.1610000000009	       132.3482	             82
8.1620000000009	       132.3807	             82
8.1630000000009	       132.3824	             82
8.1640000000009	       132.4026	             82
8.1650000000009	       132.4077	             82
8.1660000000009	       132.4322	             82
8.1670000000009	       132.4341	             82
8.1680000000009	       132.4635	             82
8.1690000000009	       132.4653	             82
8.1700000000009	       132.4999	             82
8.1710000000009	       132.5065	             82
8.1720000000009	       132.5298	             82
8.1730000000009	       132.5316	             82
8.1740000000009	       132.5522	             82
8.1750000000009	       132.5597	             82
8.1760000000009	       132.5827	             82
8.1770000000009	       132.5847	             82
8.1780000000009	       132.6043	             82
8.1790000000009	       132.6064	             82
8.1800000000009	       132.6308	             82
8.1810000000009	       132.6383	             82
8.1820000000009	        132.661	             82
8.1830000000009	       132.6628	             82
8.1840000000009	       132.6844	             82
8.1850000000009	       132.6901	             82
8.1860000000009	       132.7126	             82
8.1870000000009	       132.7145	             82
8.1880000000009	       132.7351	             82
8.1890000000009	        132.737	             82
8.1900000000009	       132.7611	             82
8.1910000000009	       132.7674	             82
8.1920000000009	       132.7922	             82
8.1930000000009	       132.7942	             82
8.1940000000009	       132.8137	             82
8.1950000000009	       132.8191	             82
8.1960000000009	       132.8435	             82
8.1970000000009	       132.8455	             82
8.1980000000009	       132.8652	             82
8.1990000000009	       132.8674	             82
8.2000000000009	       132.8917	             82
8.2010000000009	       132.8979	             82
8.2020000000009	       132.9231	             82
8.2030000000009	       132.9262	             82
8.2040000000009	       132.9563	             82
8.2050000000009	       132.9616	             82
8.2060000000009	       132.9859	             82
8.2070000000009	       132.9879	             82
8.2080000000009	       133.0085	             82
8.2090000000009	       133.0104	             82
8.2100000000009	       133.0363	             82
8.2110000000009	       133.0449	             82
8.2120000000009	       133.0677	             82
8.2130000000009	       133.0697	             82
8.2140000000009	        133.089	             82
8.2150000000009	       133.0947	             82
8.2160000000009	       133.1198	             82
8.2170000000009	       133.1219	             82
8.2180000000009	       133.1415	             82
8.2190000000009	       133.1435	             82
8.2200000000009	       133.1791	             82
8.2210000000009	       133.1852	             82
8.2220000000009	        133.208	             82
8.2230000000009	         133.21	             82
8.2240000000009	       133.2294	             82
8.2250000000009	       133.2463	             82
8.2260000000009	         133.27	             82
8.2270000000009	        133.272	             82
8.2280000000009	       133.2926	             82
8.2290000000009	       133.2945	             82
8.2300000000009	       133.3187	             82
8.2310000000009	       133.3249	             82
8.2320000000009	       133.3473	             82
8.2330000000009	       133.3493	             82
8.2340000000009	         133.37	             82
8.2350000000009	       133.3756	             82
8.2360000000009	       133.3991	             82
8.2370000000009	       133.4011	             82
8.2380000000009	       133.4226	             82
8.2390000000009	       133.4246	             82
8.2400000000009	       133.4583	             82
8.2410000000009	       133.4644	             82
8.2420000000009	       133.4991	             82
8.2430000000009	       133.5013	             82
8.2440000000009	       133.5308	             82
8.2450000000009	       133.5369	             82
8.2460000000009	       133.5632	             82
8.2470000000009	       133.5764	             82
8.2480000000009	       133.5963	             82
8.2490000000009	       133.5984	             82
8.2500000000009	       133.6217	             83
8.2510000000009	       133.6282	             83
8.2520000000009	       133.6519	             83
8.2530000000009	       133.6644	             83
8.2540000000009	       133.6851	             83
8.2550000000009	       133.6911	             83
8.2560000000009	       133.7166	             83
8.2570000000009	       133.7192	             83
8.2580000000009	       133.7387	             83
8.2590000000009	       133.7407	             83
8.2600000000009	        133.764	             83
8.2610000000009	       133.7715	             83
8.2620000000009	       133.7941	             83
8.2630000000009	       133.7962	             83
8.2640000000009	       133.8168	             83
8.2650000000009	       133.8329	             83
8.2660000000009	       133.8582	             83
8.2670000000009	       133.8603	             83
8.2680000000009	       133.8799	             83
8.2690000000009	       133.8818	             83
8.2700000000009	       133.9064	             83
8.2710000000009	       133.9124	             83
8.2720000000009	       133.9364	             83
8.2730000000009	       133.9384	             83
8.2740000000009	       133.9593	             83
8.2750000000009	       133.9663	             83
8.2760000000009	       133.9895	             83
8.2770000000009	       133.9914	             83
8.2780000000009	       134.0211	             83
8.2790000000009	       134.0233	             83
8.2800000000009	       134.0483	             83
8.2810000000008	       134.0649	             83
8.2820000000008	       134.0888	             83
8.2830000000008	       134.0909	             83
8.2840000000008	       134.1227	             83
8.2850000000008	       134.1284	             83
8.2860000000008	       134.1513	             83
8.2870000000008	       134.1635	             83
8.2880000000008	       134.1843	             83
8.2890000000008	       134.1861	             83
8.2900000000008	       134.2114	             83
8.2910000000008	       134.2178	             83
8.2920000000008	       134.2428	             83
8.2930000000008	       134.2448	             83
8.2940000000008	       134.2644	             83
8.2950000000008	         134.27	             83
8.2960000000008	       134.2943	             83
8.2970000000008	       134.2962	             83
8.2980000000008	       134.3158	             83
8.2990000000008	       134.3178	             83
8.3000000000008	       134.3419	             83
8.3010000000008	       134.3481	             83
8.3020000000008	       134.3736	             83
8.3030000000008	       134.3757	             83
8.3040000000008	       134.3952	             83
8.3050000000008	       134.4008	             83
8.3060000000008	       134.4247	             83
8.3070000000008	       134.4267	             83
8.3080000000008	       134.4473	             83
8.3090000000008	       134.4596	             83
8.3100000000008	       134.4844	             83
8.3110000000008	       134.4928	             83
8.3120000000008	       134.5243	             83
8.3130000000008	       134.5277	             83
8.3140000000008	       134.5573	             83
8.3150000000008	       134.5633	             83
8.3160000000008	       134.5875	             83
8.3170000000008	        134.591	             83
8.3180000000008	       134.6103	             83
8.3190000000008	       134.6122	             83
8.3200000000008	       134.6379	             83
8.3210000000008	        134.644	             83
8.3220000000008	       134.6634	             83
8.3230000000008	       134.6683	             83
8.3240000000008	       134.6979	             83
8.3250000000008	       134.7048	             83
8.3260000000008	       134.7289	             83
8.3270000000008	       134.7309	             83
8.3280000000008	       134.7514	             83
8.3290000000008	       134.7535	             83
8.3300000000008	       134.7776	             83
8.3310000000008	       134.7836	             83
8.3320000000008	       134.8029	             83
8.3330000000008	       134.8078	             83
8.3340000000008	       134.8283	             83
8.3350000000008	       134.8336	             83
8.3360000000008	       134.8575	             83
8.3370000000008	       134.8597	             83
8.3380000000008	       134.8812	             83
8.3390000000008	       134.8832	             83
8.3400000000008	       134.9062	             83
8.3410000000008	       134.9122	             83
8.3420000000008	       134.9315	             83
8.3430000000008	       134.9376	             83
8.3440000000008	        134.957	             83
8.3450000000008	       134.9624	             83
8.3460000000008	       134.9882	             83
8.3470000000008	       134.9901	             83
8.3480000000008	       135.0095	             83
8.3490000000008	       135.0114	             83
8.3500000000008	       135.0345	             84
8.3510000000008	       135.0409	             84
8.3520000000008	       135.0615	             84
8.3530000000008	       135.0666	             84
8.3540000000008	        135.087	             84
8.3550000000008	       135.0925	             84
8.3560000000008	       135.1178	             84
8.3570000000008	         135.12	             84
8.3580000000008	       135.1394	             84
8.3590000000008	       135.1414	             84
8.3600000000008	       135.1646	             84
8.3610000000008	       135.1723	             84
8.3620000000008	       135.1918	             84
8.3630000000008	       135.1971	             84
8.3640000000008	       135.2279	             84
8.3650000000008	       135.2447	             84
8.3660000000008	         135.27	             84
8.3670000000008	        135.272	             84
8.3680000000008	       135.2915	             84
8.3690000000008	       135.2935	             84
8.3700000000008	       135.3179	             84
8.3710000000008	       135.3239	             84
8.3720000000008	       135.3445	             84
8.3730000000008	       135.3497	             84
8.3740000000008	       135.3701	             84
8.3750000000008	       135.3769	             84
8.3760000000008	       135.3992	             84
8.3770000000008	       135.4012	             84
8.3780000000008	       135.4206	             84
8.3790000000008	       135.4327	             84
8.3800000000008	       135.4574	             84
8.3810000000008	       135.4637	             84
8.3820000000008	       135.4843	             84
8.3830000000008	       135.4892	             84
8.3840000000008	       135.5107	             84
8.3850000000008	       135.5164	             84
8.3860000000008	       135.5399	             84
8.3870000000008	       135.5422	             84
8.3880000000008	       135.5629	             84
8.3890000000008	        135.565	             84
8.3900000000008	       135.5894	             84
8.3910000000008	       135.5957	             84
8.3920000000008	       135.6161	             84
8.3930000000008	       135.6226	             84
8.3940000000008	       135.6421	             84
8.3950000000008	       135.6476	             84
8.3960000000008	       135.6722	             84
8.3970000000008	       135.6941	             84
8.3980000000008	       135.7142	             84
8.3990000000008	        135.716	             84
8.4000000000008	       135.7401	             84
8.4010000000008	       135.7563	             84
8.4020000000008	       135.7883	             84
8.4030000000008	       135.7948	             84
8.4040000000008	       135.8144	             84
8.4050000000008	       135.8207	             84
8.4060000000008	       135.8448	             84
8.4070000000008	       135.8482	             84
8.4080000000008	       135.8688	             84
8.4090000000008	       135.8708	             84
8.4100000000008	       135.8952	             84
8.4110000000008	       135.9024	             84
8.4120000000008	       135.9219	             84
8.4130000000008	        135.927	             84
8.4140000000008	       135.9463	             84
8.4150000000008	       135.9517	             84
8.4160000000008	       135.9813	             84
8.4170000000008	       135.9902	             84
8.4180000000008	       136.0098	             84
8.4190000000008	       136.0117	             84
8.4200000000008	       136.0374	             84
8.4210000000008	       136.0437	             84
8.4220000000008	       136.0634	             84
8.4230000000008	       136.0685	             84
8.4240000000008	       136.0883	             84
8.4250000000008	       136.0949	             84
8.4260000000008	       136.1083	             84
8.4270000000008	       136.1198	             84
8.4280000000008	       136.1401	             84
8.4290000000008	       136.1418	             84
8.4300000000008	       136.1758	             84
8.4310000000008	       136.1823	             84
8.4320000000008	       136.2118	             84
8.4330000000008	       136.2166	             84
8.4340000000008	       136.2387	             84
8.4350000000008	        136.245	             84
8.4360000000008	       136.2491	             84
8.4370000000008	       136.2711	             84
8.4380000000008	       136.2742	             84
8.4390000000008	       136.2946	             84
8.4400000000008	          136.3	             84
8.4410000000008	       136.3198	             84
8.4420000000008	       136.3252	             84
8.4430000000008	       136.3687	             84
8.4440000000008	        136.381	             84
8.4450000000008	       136.4038	             84
8.4460000000008	       136.4057	             84
8.4470000000008	       136.4314	             84
8.4480000000008	        136.433	             84
8.4490000000008	       136.4523	             84
8.4500000000008	       136.4575	             85
8.4510000000008	       136.4766	             85
8.4520000000008	       136.4831	             85
8.4530000000008	       136.5067	             85
8.4540000000008	       136.5084	             85
8.4550000000008	       136.5421	             85
8.4560000000008	       136.5438	             85
8.4570000000008	       136.5809	             85
8.4580000000008	       136.5837	             85
8.4590000000008	       136.6038	             85
8.4600000000008	       136.6095	             85
8.4610000000007	       136.6289	             85
8.4620000000007	       136.6363	             85
8.4630000000007	       136.6591	             85
8.4640000000007	       136.6611	             85
8.4650000000007	       136.6959	             85
8.4660000000007	       136.6984	             85
8.4670000000007	       136.7237	             85
8.4680000000007	       136.7269	             85
8.4690000000007	       136.7466	             85
8.4700000000007	       136.7522	             85
8.4710000000007	       136.7728	             85
8.4720000000007	       136.7797	             85
8.4730000000007	       136.8035	             85
8.4740000000007	       136.8056	             85
8.4750000000007	        136.831	             85
8.4760000000007	       136.8329	             85
8.4770000000007	       136.8568	             85
8.4780000000007	        136.869	             85
8.4790000000007	       136.8887	             85
8.4800000000007	       136.8958	             85
8.4810000000007	       136.9152	             85
8.4820000000007	        136.922	             85
8.4830000000007	       136.9458	             85
8.4840000000007	       136.9478	             85
8.4850000000007	        136.973	             85
8.4860000000007	       136.9751	             85
8.4870000000007	       136.9987	             85
